#version, serial, flight, call, time, rssi, lqi, state, state_name, acceleration, pressure, altitude, height, speed, temperature, drogue_voltage, main_voltage, battery_voltage, connected, locked, nsat, latitude, longitude, altitude, year, month, day, hour, minute, second, pad_dist, pad_range, pad_az, pad_el, pdop, hdop, vdop, sat01, sat02, sat03, sat04, sat05, sat06, sat07, sat08, sat09, sat10, sat11, sat12, sat13, sat14, sat15, sat16, sat17, sat18, sat19, sat20, sat21, sat22, sat23, sat24, sat25, sat26, sat27, sat28, sat29, sat30, sat31, sat32
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -43 ,   7,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -45 ,   6,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.43 , -44 ,   8,     6, drogue    , -1.55       , 99672.00,   138.52, 2.19   , 0.23   ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.52 , -42 ,   7,     6, drogue    , 1.42        , 99681.00,   137.76, 1.43   , -1.34  ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 97.60 , -43 ,   6,     6, drogue    , 1.42        , 99681.00,   137.76, 1.43   , -1.34  ,        22.6,           3.71,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 98.53 , -42 ,   8,     6, drogue    , -0.13       , 99666.00,   139.02, 2.70   , 0.09   ,        22.6,           3.70,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 98.61 , -43 ,   6,     6, drogue    , -0.13       , 99666.00,   139.02, 2.70   , 0.09   ,        22.6,           3.70,         3.75,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 99.54 , -46 ,  10,     6, drogue    , 0.00        , 99690.00,   137.00, 0.67   , -0.03  ,        22.6,           3.70,         3.74,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 99.54 , -74 ,   9,     6, drogue    , 0.00        , 99690.00,   137.00, 0.67   , -0.03  ,        22.6,           3.70,         3.74,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 99.54 , -74 ,   6,     6, drogue    , 0.00        , 99690.00,   137.00, 0.67   , -0.03  ,        22.6,           3.70,         3.74,            3.72,         1,      1,    5, 42.7045883, -77.1916185,    275.0, 2026,     3,  29,   16,     53,     12,       15,        16,     26,     19,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -73 ,   8,     6, drogue    , 5.05        , 99653.00,   140.12, 3.80   , -0.11  ,        21.8,           3.70,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -73 ,   8,     6, drogue    , 5.05        , 99653.00,   140.12, 3.80   , -0.11  ,        21.8,           3.70,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -79 ,   6,     6, drogue    , 5.05        , 99653.00,   140.12, 3.80   , -0.11  ,        21.8,           3.70,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -77 ,   9,     6, drogue    , 162.15      , 99662.00,   139.36, 3.04   , -4.77  ,        21.8,           3.68,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
